variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v01,Single LLM chatbot,26,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.454618,0.459848,0.00523,0.420448,0.46736,0.697079,0.474253,0.9,0.790284
v01,Single LLM chatbot,27,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.459848,0.464889,0.005041,0.426434,0.48264,0.697079,0.474253,0.9,0.785749
v01,Single LLM chatbot,28,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.464889,0.469805,0.004916,0.441004,0.48264,0.702209,0.478409,0.9,0.785749
v01,Single LLM chatbot,29,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.469805,0.474551,0.004746,0.445352,0.491263,0.710812,0.478409,0.9,0.785749
v01,Single LLM chatbot,30,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.474551,0.479156,0.004605,0.450812,0.505174,0.710812,0.478409,0.9,0.781452
v01,Single LLM chatbot,31,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.479156,0.483662,0.004506,0.464119,0.505174,0.715483,0.482341,0.9,0.781452
v01,Single LLM chatbot,32,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.483662,0.488009,0.004347,0.476907,0.505174,0.72001,0.486184,0.9,0.781452
v01,Single LLM chatbot,33,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.488009,0.492261,0.004252,0.481826,0.518098,0.72001,0.486184,0.9,0.77737
v01,Single LLM chatbot,34,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.492261,0.496371,0.00411,0.493827,0.518098,0.724333,0.489886,0.9,0.77737
v01,Single LLM chatbot,35,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.496371,0.500392,0.004021,0.498449,0.53032,0.724333,0.489886,0.9,0.773427
v01,Single LLM chatbot,36,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.500392,0.504292,0.003899,0.50196,0.537366,0.7315,0.489886,0.9,0.773427
v01,Single LLM chatbot,37,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.504292,0.508089,0.003797,0.513008,0.537366,0.735471,0.493407,0.9,0.773427
v01,Single LLM chatbot,38,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.508089,0.511801,0.003712,0.517269,0.54861,0.735471,0.493407,0.9,0.769667
v01,Single LLM chatbot,39,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.511801,0.515405,0.003604,0.527684,0.54861,0.739276,0.496807,0.9,0.769667
v01,Single LLM chatbot,40,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.515405,0.518929,0.003524,0.531705,0.559285,0.739276,0.496807,0.9,0.766027
v01,Single LLM chatbot,41,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.518929,0.522356,0.003427,0.541539,0.559285,0.742926,0.500095,0.9,0.766027
v01,Single LLM chatbot,42,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.522356,0.525707,0.003351,0.54534,0.569433,0.742926,0.500095,0.9,0.762499
v01,Single LLM chatbot,43,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.525707,0.528972,0.003265,0.548233,0.575304,0.749002,0.500095,0.9,0.762499
v01,Single LLM chatbot,44,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.528972,0.532162,0.00319,0.557355,0.575304,0.752381,0.503235,0.9,0.762499
v01,Single LLM chatbot,45,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.532162,0.535279,0.003117,0.560885,0.584712,0.752381,0.503235,0.9,0.759121
v01,Single LLM chatbot,46,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.535279,0.538321,0.003043,0.56953,0.584712,0.755631,0.506278,0.9,0.759121
v01,Single LLM chatbot,47,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.538321,0.541294,0.002973,0.572878,0.593685,0.755631,0.506278,0.9,0.755841
v01,Single LLM chatbot,48,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.541294,0.544201,0.002906,0.581082,0.593685,0.75876,0.509228,0.9,0.755841
v01,Single LLM chatbot,49,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.544201,0.54704,0.002839,0.584262,0.602251,0.75876,0.509228,0.9,0.752654
v01,Single LLM chatbot,50,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.54704,0.549819,0.002779,0.592057,0.602251,0.761776,0.512091,0.9,0.752654
v01,Single LLM chatbot,51,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.549819,0.552539,0.00272,0.594409,0.607165,0.766877,0.512091,0.9,0.752654
v01,Single LLM chatbot,52,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.552539,0.555197,0.002657,0.59738,0.615159,0.766877,0.512091,0.9,0.749591
v01,Single LLM chatbot,53,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.555197,0.557804,0.002607,0.604669,0.615159,0.76969,0.514839,0.9,0.749591
v01,Single LLM chatbot,54,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.557804,0.560349,0.002545,0.607499,0.622812,0.76969,0.514839,0.9,0.746609
v01,Single LLM chatbot,55,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.560349,0.562849,0.0025,0.614445,0.622812,0.772407,0.51751,0.9,0.746609
v01,Single LLM chatbot,56,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.562849,0.565291,0.002442,0.616544,0.627212,0.77701,0.51751,0.9,0.746609
v01,Single LLM chatbot,57,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.565291,0.567682,0.002391,0.619199,0.634381,0.77701,0.51751,0.9,0.743738
v01,Single LLM chatbot,58,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.567682,0.570036,0.002354,0.625718,0.634381,0.779555,0.52008,0.9,0.743738
v01,Single LLM chatbot,59,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.570036,0.572332,0.002296,0.632057,0.634381,0.782044,0.522608,0.9,0.743738
v01,Single LLM chatbot,60,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.572332,0.574594,0.002262,0.634523,0.641188,0.782044,0.522608,0.9,0.740968
v01,Single LLM chatbot,61,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.574594,0.576799,0.002206,0.636408,0.645154,0.786219,0.522608,0.9,0.740968
v01,Single LLM chatbot,62,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.576799,0.578967,0.002168,0.642373,0.645154,0.788557,0.525045,0.9,0.740968
v01,Single LLM chatbot,63,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.578967,0.581101,0.002133,0.644696,0.651556,0.788557,0.525045,0.9,0.738295
v01,Single LLM chatbot,64,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.581101,0.583188,0.002087,0.650406,0.651556,0.790823,0.52742,0.9,0.738295
v01,Single LLM chatbot,65,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.583188,0.585241,0.002053,0.652631,0.657715,0.790823,0.52742,0.9,0.735685
v01,Single LLM chatbot,66,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.585241,0.587252,0.002011,0.658102,0.657715,0.793019,0.529736,0.9,0.735685
v01,Single LLM chatbot,67,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.587252,0.58923,0.001978,0.660234,0.663646,0.793019,0.529736,0.9,0.733135
v01,Single LLM chatbot,68,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.58923,0.591169,0.001939,0.665481,0.663646,0.79515,0.531995,0.9,0.733135
v01,Single LLM chatbot,69,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.591169,0.593076,0.001907,0.667527,0.66936,0.79515,0.531995,0.9,0.730644
v01,Single LLM chatbot,70,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.593076,0.594947,0.001871,0.672562,0.66936,0.797218,0.5342,0.9,0.730644
v01,Single LLM chatbot,71,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.594947,0.596787,0.001839,0.674526,0.674871,0.797218,0.5342,0.9,0.728209
v01,Single LLM chatbot,72,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.596787,0.598594,0.001807,0.679362,0.674871,0.799227,0.536353,0.9,0.728209
v01,Single LLM chatbot,73,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.598594,0.60037,0.001776,0.680831,0.678062,0.802642,0.536353,0.9,0.728209
v01,Single LLM chatbot,74,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.60037,0.602116,0.001746,0.682693,0.683278,0.802642,0.536353,0.9,0.725849
v01,Single LLM chatbot,75,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.602116,0.603835,0.001719,0.687278,0.683278,0.804543,0.538437,0.9,0.725849
v01,Single LLM chatbot,76,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.603835,0.605522,0.001687,0.689069,0.688317,0.804543,0.538437,0.9,0.723539
v01,Single LLM chatbot,77,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.605522,0.607185,0.001663,0.69348,0.688317,0.806392,0.540475,0.9,0.723539
v01,Single LLM chatbot,78,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.607185,0.608817,0.001632,0.695205,0.693187,0.806392,0.540475,0.9,0.721278
v01,Single LLM chatbot,79,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.608817,0.610426,0.001609,0.699453,0.693187,0.808191,0.542467,0.9,0.721278
v01,Single LLM chatbot,80,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.610426,0.612006,0.00158,0.700745,0.696013,0.811253,0.542467,0.9,0.721278
v01,Single LLM chatbot,81,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.612006,0.613559,0.001554,0.704843,0.696013,0.812976,0.544417,0.9,0.721278
v01,Single LLM chatbot,82,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.613559,0.615095,0.001536,0.706446,0.700599,0.812976,0.544417,0.9,0.719102
v01,Single LLM chatbot,83,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.615095,0.616602,0.001507,0.706446,0.702211,0.812976,0.551913,0.9,0.717811
v01,Single LLM chatbot,84,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.616602,0.618091,0.001489,0.710364,0.702211,0.814641,0.553773,0.9,0.717811
v01,Single LLM chatbot,85,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.618091,0.619561,0.00147,0.711898,0.70659,0.814641,0.553773,0.9,0.7157
v01,Single LLM chatbot,86,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.619561,0.621004,0.001444,0.715679,0.70659,0.816263,0.555595,0.9,0.7157
v01,Single LLM chatbot,87,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.621004,0.62243,0.001425,0.715679,0.708118,0.816263,0.562665,0.9,0.714458
v01,Single LLM chatbot,88,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.62243,0.623838,0.001408,0.717147,0.712305,0.816263,0.562665,0.9,0.712408
v01,Single LLM chatbot,89,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.623838,0.625224,0.001386,0.718274,0.714761,0.818981,0.562665,0.9,0.712408
v01,Single LLM chatbot,90,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.625224,0.62659,0.001366,0.721852,0.714761,0.820514,0.564394,0.9,0.712408
v01,Single LLM chatbot,91,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.62659,0.627942,0.001351,0.721852,0.716198,0.820514,0.571102,0.9,0.711211
v01,Single LLM chatbot,92,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.627942,0.629273,0.001331,0.723243,0.72014,0.820514,0.571102,0.9,0.709236
v01,Single LLM chatbot,93,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.629273,0.630586,0.001313,0.726675,0.72014,0.821998,0.572757,0.9,0.709236
v01,Single LLM chatbot,94,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.630586,0.631882,0.001296,0.726675,0.721517,0.821998,0.579182,0.9,0.708072
v01,Single LLM chatbot,95,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.631882,0.633161,0.00128,0.727714,0.723784,0.824509,0.579182,0.9,0.708072
v01,Single LLM chatbot,96,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.633161,0.634422,0.001261,0.729033,0.727502,0.824509,0.579182,0.9,0.706166
v01,Single LLM chatbot,97,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.634422,0.635669,0.001247,0.732291,0.727502,0.825916,0.580756,0.9,0.706166
v01,Single LLM chatbot,98,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.635669,0.636901,0.001232,0.732291,0.728803,0.825916,0.58687,0.9,0.705042
v01,Single LLM chatbot,99,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.636901,0.638114,0.001213,0.735461,0.728803,0.82729,0.588392,0.9,0.705042
v01,Single LLM chatbot,100,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.638114,0.639314,0.0012,0.736705,0.732345,0.82729,0.588392,0.9,0.703201
v02,Keyword RAG only,1,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.426,0.437264,0.011264,0.3591,0.5635,0.4786,0.45,0.85,0.45
v02,Keyword RAG only,2,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.437264,0.447826,0.010562,0.387139,0.5635,0.493808,0.457486,0.85,0.45
v02,Keyword RAG only,3,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.447826,0.457815,0.009989,0.395256,0.575887,0.518707,0.457486,0.85,0.45
v02,Keyword RAG only,4,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.457815,0.467234,0.009419,0.420321,0.575887,0.532006,0.464482,0.85,0.45
v02,Keyword RAG only,5,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.467234,0.476153,0.008919,0.427604,0.587306,0.553845,0.464482,0.85,0.45
v02,Keyword RAG only,6,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.476153,0.484607,0.008453,0.450142,0.587306,0.565557,0.471042,0.85,0.45
v02,Keyword RAG only,7,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.484607,0.49262,0.008014,0.456713,0.597875,0.584842,0.471042,0.85,0.45
v02,Keyword RAG only,8,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.49262,0.50025,0.007629,0.477087,0.597875,0.595221,0.477213,0.85,0.45
v02,Keyword RAG only,9,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.50025,0.50749,0.00724,0.483045,0.607694,0.612353,0.477213,0.85,0.45
v02,Keyword RAG only,10,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.50749,0.514411,0.006921,0.50155,0.607694,0.621604,0.483035,0.85,0.45
v02,Keyword RAG only,11,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.514411,0.520986,0.006575,0.506978,0.616848,0.636908,0.483035,0.85,0.45
v02,Keyword RAG only,12,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.520986,0.527294,0.006308,0.523858,0.616848,0.645196,0.488542,0.85,0.45
v02,Keyword RAG only,13,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.527294,0.533295,0.006001,0.539814,0.616848,0.653123,0.493874,0.85,0.45
v02,Keyword RAG only,14,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.533295,0.539066,0.005771,0.544512,0.625229,0.666275,0.493874,0.85,0.45
v02,Keyword RAG only,15,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.539066,0.544569,0.005503,0.559153,0.625229,0.673426,0.498935,0.85,0.45
v02,Keyword RAG only,16,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.544569,0.549866,0.005297,0.563473,0.633099,0.685313,0.498935,0.85,0.45
v02,Keyword RAG only,17,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.549866,0.554931,0.005065,0.576954,0.633099,0.691792,0.503749,0.85,0.45
v02,Keyword RAG only,18,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.554931,0.559811,0.00488,0.58094,0.640508,0.70258,0.503749,0.85,0.45
v02,Keyword RAG only,19,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.559811,0.564489,0.004678,0.593393,0.640508,0.708472,0.508337,0.85,0.45
v02,Keyword RAG only,20,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.564489,0.569,0.004511,0.597083,0.647498,0.718297,0.508337,0.85,0.45
v02,Keyword RAG only,21,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.569,0.573335,0.004335,0.608621,0.647498,0.723675,0.512718,0.85,0.45
v02,Keyword RAG only,22,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.573335,0.577518,0.004183,0.612046,0.654107,0.732656,0.512718,0.85,0.45
v02,Keyword RAG only,23,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.577518,0.581547,0.004028,0.622765,0.654107,0.737581,0.516907,0.85,0.45
v02,Keyword RAG only,24,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.581547,0.585437,0.00389,0.625952,0.660369,0.745815,0.516907,0.85,0.45
v02,Keyword RAG only,25,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.585437,0.589191,0.003754,0.635938,0.660369,0.750339,0.520919,0.85,0.45
v02,Keyword RAG only,26,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.589191,0.592818,0.003628,0.638911,0.666313,0.757912,0.520919,0.85,0.45
v02,Keyword RAG only,27,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.592818,0.596325,0.003507,0.648234,0.666313,0.762079,0.524767,0.85,0.45
v02,Keyword RAG only,28,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.596325,0.599716,0.003391,0.651014,0.671964,0.769063,0.524767,0.85,0.45
v02,Keyword RAG only,29,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.599716,0.603,0.003284,0.659739,0.671964,0.772912,0.528463,0.85,0.45
v02,Keyword RAG only,30,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.603,0.606178,0.003178,0.662344,0.677346,0.77937,0.528463,0.85,0.45
v02,Keyword RAG only,31,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.606178,0.60926,0.003082,0.670525,0.677346,0.782934,0.532018,0.85,0.45
v02,Keyword RAG only,32,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.60926,0.612244,0.002984,0.672972,0.682479,0.78892,0.532018,0.85,0.45
v02,Keyword RAG only,33,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.612244,0.615142,0.002898,0.680659,0.682479,0.792228,0.53544,0.85,0.45
v02,Keyword RAG only,34,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.615142,0.61795,0.002808,0.68296,0.687382,0.797789,0.53544,0.85,0.45
v02,Keyword RAG only,35,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.61795,0.620681,0.002731,0.690197,0.687382,0.800866,0.53874,0.85,0.45
